scan_id,quality,angle_deg,distance_mm
2,15,62.0,833.2
2,15,68.9,1223.8
2,15,70.3,1211.5
2,15,71.8,1197.5
2,15,73.2,1182.8
2,15,74.8,1169.5
2,15,76.2,1159.5
2,15,77.8,1159.0
2,15,79.2,1157.0
2,15,80.6,1151.8
2,15,82.2,1147.0
2,15,83.5,1145.0
2,15,85.0,1143.0
2,15,86.5,1139.8
2,15,87.9,1141.0
2,15,89.4,1142.0
2,15,90.9,1140.8
2,15,92.3,1141.8
2,15,93.8,1149.2
2,15,95.2,1154.8
2,15,96.7,1159.8
2,15,98.2,1167.2
2,15,99.6,1172.5
2,15,101.1,1178.2
2,15,102.5,1184.8
2,15,104.0,1191.2
2,15,105.4,1198.0
2,15,106.9,1211.2
2,15,108.3,1223.2
2,15,109.8,1233.5
2,15,111.2,1246.2
2,15,112.7,1258.0
2,15,114.1,1273.8
2,15,115.6,1293.0
2,15,117.0,1310.2
2,15,118.4,1333.0
2,15,125.6,1451.0
2,15,156.4,125.8
2,15,246.2,536.8
2,15,247.8,532.8
2,15,249.4,527.2
2,15,250.7,522.2
2,15,252.2,517.8
2,15,253.7,513.8
2,15,255.1,510.2
2,15,256.9,506.5
2,15,258.2,504.0
2,15,259.6,501.5
2,15,261.3,499.2
2,15,262.6,497.8
2,15,264.2,496.2
2,15,265.6,494.5
2,15,267.2,493.5
2,15,268.5,493.2
2,15,270.1,494.8
2,15,271.6,495.2
2,15,272.9,495.2
2,15,274.5,496.5
2,15,275.9,498.0
2,15,277.3,499.8
2,15,278.8,501.5
2,15,280.2,504.0
2,15,281.8,506.8
2,15,282.9,509.5
2,15,284.6,513.0
2,15,285.8,517.5
2,15,287.4,521.8
2,15,289.0,525.8
2,15,290.2,530.5
2,15,291.8,536.2
2,15,293.2,542.5
2,15,294.6,548.8
2,15,296.0,555.8
2,15,297.5,563.2
2,15,299.0,570.8
2,15,300.2,579.0
2,15,301.7,588.8
2,15,303.2,598.8
2,15,304.7,609.2
2,15,306.0,620.2
2,15,307.5,631.8
2,15,308.9,644.8
2,15,310.4,658.8
2,15,311.8,673.8
2,15,313.2,689.8
2,15,314.6,706.8
2,15,315.9,725.5
2,15,325.0,703.2
2,15,326.4,690.8
2,15,328.0,679.8
2,15,329.5,670.5
2,15,331.0,661.0
2,15,332.6,651.2
2,15,334.0,643.2
2,15,335.5,636.2
2,15,337.1,628.5
2,15,338.5,622.2
2,15,339.9,616.8
2,15,341.4,611.5
2,15,343.0,606.5
2,15,344.6,602.2
2,15,345.9,599.2
2,15,347.5,596.5
2,15,349.0,593.2
2,15,350.4,590.5
2,15,351.8,588.0
3,15,353.3,586.0
3,15,354.8,584.5
3,15,356.4,583.5
3,15,357.8,582.2
3,15,359.3,581.8
3,15,0.8,582.8
3,15,2.2,584.0
3,15,3.6,585.2
3,15,5.0,586.0
3,15,6.5,588.0
3,15,8.0,591.0
3,15,9.5,593.8
3,15,10.8,596.8
3,15,12.3,600.0
3,15,13.7,604.0
3,15,15.2,608.0
3,15,16.7,612.5
3,15,18.0,617.8
3,15,19.6,623.0
3,15,21.0,628.8
3,15,22.5,635.5
3,15,23.8,642.5
3,15,25.3,650.2
3,15,35.5,2072.8
3,15,37.0,2083.8
3,15,38.5,2129.8
3,15,41.6,1668.2
3,15,46.9,844.8
3,15,48.4,824.0
3,15,50.0,808.8
3,15,51.4,798.8
3,15,52.9,793.2
3,15,54.4,790.5
3,15,55.8,790.5
3,15,57.4,793.8
3,15,58.7,800.2
3,15,60.1,811.0
3,15,61.5,827.2
3,15,63.0,849.8
3,15,68.4,1226.2
3,15,69.8,1214.5
3,15,71.4,1198.2
3,15,72.9,1184.8
3,15,74.3,1177.8
3,15,75.8,1166.0
3,15,77.3,1153.8
3,15,78.7,1154.2
3,15,80.2,1156.5
3,15,81.7,1152.8
3,15,83.2,1148.8
3,15,84.6,1146.0
3,15,86.1,1145.0
3,15,87.6,1144.2
3,15,89.0,1145.2
3,15,90.5,1145.2
3,15,92.0,1145.2
3,15,93.4,1148.0
3,15,94.8,1151.0
3,15,96.3,1153.5
3,15,97.8,1157.5
3,15,99.2,1164.8
3,15,100.7,1174.2
3,15,102.1,1181.8
3,15,103.6,1192.0
3,15,105.1,1202.5
3,15,106.5,1210.8
3,15,107.9,1221.8
3,15,109.4,1232.2
3,15,110.8,1242.8
3,15,112.2,1256.2
3,15,113.7,1272.0
3,15,115.1,1290.8
3,15,116.6,1304.8
3,15,118.1,1323.2
3,15,125.2,1439.8
3,15,247.1,534.8
3,15,248.8,529.5
3,15,250.3,524.2
3,15,251.8,519.2
3,15,253.3,515.5
3,15,254.7,512.0
3,15,256.2,508.5
3,15,257.8,505.2
3,15,259.2,502.8
3,15,260.7,500.0
3,15,262.1,498.2
3,15,263.6,497.0
3,15,265.0,495.5
3,15,266.4,494.2
3,15,267.8,493.5
3,15,269.4,494.0
3,15,271.0,494.5
3,15,272.2,494.5
3,15,273.9,495.5
3,15,275.1,497.2
3,15,276.5,499.2
3,15,278.0,501.2
3,15,279.5,502.8
3,15,280.9,505.0
3,15,282.5,507.8
3,15,284.0,511.2
3,15,285.4,515.0
3,15,286.6,519.0
3,15,288.2,523.8
3,15,289.5,529.0
3,15,291.1,533.5
3,15,292.4,539.2
3,15,293.8,546.2
3,15,295.4,552.0
3,15,296.7,558.5
3,15,298.0,567.0
3,15,299.5,575.8
3,15,301.0,584.8
3,15,302.5,594.8
3,15,304.0,604.2
3,15,305.5,615.0
3,15,306.8,627.0
3,15,308.3,638.5
3,15,309.6,651.8
3,15,311.0,666.8
3,15,312.5,681.8
3,15,313.9,697.8
3,15,315.2,716.2
3,15,321.0,727.8
3,15,322.7,722.8
3,15,324.1,709.8
3,15,325.8,697.0
3,15,327.2,685.8
3,15,328.6,675.0
3,15,330.2,665.2
3,15,331.7,656.0
3,15,333.1,647.2
3,15,334.6,639.2
3,15,336.3,632.5
3,15,337.8,625.5
3,15,339.2,619.2
3,15,340.6,614.8
3,15,342.3,609.8
3,15,343.7,604.8
3,15,345.2,600.8
3,15,346.7,597.8
3,15,348.0,595.0
3,15,349.6,591.8
3,15,351.0,589.0
3,15,352.5,587.0
4,15,353.9,585.2
4,15,355.5,583.8
4,15,357.0,582.2
4,15,358.5,582.5
4,15,359.9,583.2
4,15,1.3,583.8
4,15,2.7,584.8
4,15,4.3,585.8
4,15,5.8,587.5
4,15,7.1,590.0
4,15,8.6,592.2
4,15,10.1,595.2
4,15,11.5,598.8
4,15,13.0,602.0
4,15,14.4,605.8
4,15,15.8,610.2
4,15,17.3,615.2
4,15,18.7,620.5
4,15,20.3,626.0
4,15,21.7,632.0
4,15,23.0,639.0
4,15,24.6,645.5
4,15,25.9,654.2
4,15,36.2,2067.2
4,15,37.7,2104.0
4,15,39.1,2156.0
4,15,42.3,1641.2
4,15,47.6,836.0
4,15,49.2,817.5
4,15,50.5,803.0
4,15,52.0,794.8
4,15,53.5,790.8
4,15,55.1,790.8
4,15,56.5,792.2
4,15,58.0,795.8
4,15,59.4,803.2
4,15,60.8,816.2
4,15,62.2,835.8
4,15,68.9,1221.8
4,15,70.5,1210.5
4,15,71.9,1196.2
4,15,73.4,1180.0
4,15,74.9,1167.0
4,15,76.4,1158.8
4,15,77.9,1159.0
4,15,79.4,1156.5
4,15,80.8,1151.0
4,15,82.3,1147.2
4,15,83.7,1145.0
4,15,85.1,1143.5
4,15,86.6,1142.8
4,15,88.0,1141.5
4,15,89.5,1141.0
4,15,90.9,1141.2
4,15,92.4,1141.8
4,15,93.8,1147.5
4,15,95.4,1149.8
4,15,96.8,1154.0
4,15,98.3,1162.0
4,15,99.7,1169.2
4,15,101.2,1174.2
4,15,102.7,1181.0
4,15,104.1,1191.8
4,15,105.5,1199.0
4,15,107.0,1211.0
4,15,108.5,1225.8
4,15,109.9,1236.2
4,15,111.4,1247.8
4,15,112.8,1260.0
4,15,114.2,1277.0
4,15,115.7,1296.0
4,15,117.1,1313.8
4,15,118.6,1334.2
4,15,125.8,1451.0
4,15,159.1,125.8
4,15,223.4,2784.5
4,15,247.7,533.0
4,15,249.0,527.2
4,15,250.6,522.5
4,15,252.1,518.0
4,15,253.6,514.5
4,15,255.1,510.8
4,15,256.7,507.2
4,15,258.1,504.5
4,15,259.5,501.8
4,15,261.1,499.8
4,15,262.3,498.0
4,15,264.1,496.2
4,15,265.5,495.0
4,15,266.8,494.5
4,15,268.2,493.8
4,15,269.7,493.0
4,15,271.3,494.2
4,15,272.8,495.2
4,15,274.1,496.0
4,15,275.6,498.0
4,15,277.0,499.5
4,15,278.4,501.5
4,15,279.9,503.5
4,15,281.4,505.8
4,15,282.7,508.5
4,15,284.2,512.2
4,15,285.8,516.5
4,15,287.2,520.5
4,15,288.5,524.8
4,15,289.9,529.8
4,15,291.3,535.2
4,15,292.9,541.0
4,15,294.4,547.5
4,15,295.8,553.5
4,15,297.1,560.8
4,15,298.6,569.0
4,15,300.0,577.2
4,15,301.4,587.0
4,15,302.9,596.8
4,15,304.4,606.2
4,15,305.8,617.5
4,15,307.1,629.0
4,15,308.5,641.5
4,15,310.0,655.0
4,15,311.4,670.2
4,15,312.8,684.8
4,15,314.3,701.0
4,15,315.7,720.0
4,15,323.0,720.0
4,15,324.5,706.8
4,15,326.1,693.5
4,15,327.5,683.2
4,15,329.1,673.5
4,15,330.5,664.0
4,15,332.1,654.2
4,15,333.6,645.2
4,15,335.0,638.8
4,15,336.6,631.5
4,15,338.1,624.8
4,15,339.5,619.0
4,15,341.0,613.8
4,15,342.5,608.5
4,15,344.0,603.5
4,15,345.4,600.2
4,15,347.0,596.5
4,15,348.3,594.0
4,15,349.9,591.5
4,15,351.3,588.2
5,15,352.9,587.0
5,15,354.3,584.8
5,15,355.7,583.2
5,15,357.3,583.2
5,15,358.8,582.8
5,15,0.2,582.8
5,15,1.7,583.5
5,15,3.1,584.5
5,15,4.4,585.5
5,15,5.9,588.8
5,15,7.5,591.2
5,15,8.8,593.0
5,15,10.3,596.0
5,15,11.8,598.8
5,15,13.3,602.0
5,15,14.7,606.2
5,15,16.2,611.5
5,15,17.6,616.2
5,15,19.0,621.8
5,15,20.6,627.8
5,15,22.0,634.0
5,15,23.5,640.5
5,15,24.9,647.8
5,15,26.3,659.2
5,15,35.1,2085.0
5,15,36.6,2073.2
5,15,38.0,2116.0
5,15,41.2,1686.8
5,15,42.7,1643.5
5,15,48.0,831.5
5,15,49.5,813.0
5,15,51.0,800.2
5,15,52.5,793.8
5,15,53.9,791.2
5,15,55.5,790.8
5,15,56.9,792.2
5,15,58.2,797.8
5,15,59.8,807.2
5,15,61.2,821.0
5,15,62.6,840.8
5,15,66.5,1240.5
5,15,67.9,1230.5
5,15,69.4,1221.5
5,15,70.9,1203.5
5,15,72.4,1187.0
5,15,76.9,1161.2
5,15,78.3,1157.2
5,15,79.8,1151.8
5,15,81.2,1146.5
5,15,82.7,1148.0
5,15,84.1,1148.5
5,15,85.5,1148.0
5,15,87.0,1149.5
5,15,88.4,1151.8
5,15,89.9,1150.5
5,15,91.4,1147.5
5,15,92.9,1147.2
5,15,94.3,1151.0
5,15,95.7,1155.8
5,15,97.2,1159.8
5,15,98.6,1166.8
5,15,100.1,1173.0
5,15,101.6,1179.8
5,15,103.0,1188.5
5,15,104.5,1195.0
5,15,105.9,1206.8
5,15,107.4,1218.8
5,15,108.9,1226.8
5,15,110.3,1239.0
5,15,111.8,1252.8
5,15,113.2,1266.2
5,15,114.6,1283.5
5,15,116.1,1302.5
5,15,117.5,1319.2
5,15,119.0,1338.8
5,15,126.2,1457.2
5,15,156.2,126.2
5,15,246.5,537.5
5,15,248.0,531.0
5,15,249.7,526.0
5,15,250.9,521.5
5,15,252.6,517.2
5,15,254.0,513.5
5,15,255.4,509.5
5,15,257.0,506.5
5,15,258.5,504.0
5,15,259.8,501.8
5,15,261.3,500.2
5,15,262.8,498.2
5,15,264.4,496.0
5,15,265.8,494.2
5,15,267.4,493.0
5,15,268.9,493.5
5,15,270.4,493.8
5,15,271.9,494.0
5,15,273.1,495.5
5,15,274.6,497.0
5,15,276.0,498.0
5,15,277.5,500.0
5,15,279.1,502.2
5,15,280.2,504.2
5,15,281.7,507.0
5,15,283.3,510.0
5,15,284.6,513.5
5,15,286.0,517.5
5,15,287.7,521.8
5,15,289.0,526.8
5,15,290.6,531.2
5,15,291.8,536.5
5,15,293.2,543.2
5,15,294.7,549.5
5,15,296.2,556.0
5,15,297.5,564.0
5,15,299.1,572.0
5,15,300.4,580.0
5,15,301.9,590.0
5,15,303.3,599.8
5,15,304.7,610.0
5,15,306.2,621.0
5,15,307.6,632.2
5,15,309.0,644.8
5,15,310.3,658.8
5,15,311.9,674.0
5,15,313.2,690.8
5,15,314.7,707.8
5,15,316.0,726.0
5,15,324.9,703.0
5,15,326.5,690.5
5,15,328.0,679.8
5,15,329.5,670.5
5,15,331.0,661.0
5,15,332.4,651.2
5,15,334.0,643.2
5,15,335.5,636.2
5,15,337.0,628.5
5,15,338.5,622.5
5,15,340.0,617.0
5,15,341.4,611.8
5,15,342.9,606.8
5,15,344.3,602.5
5,15,345.9,599.5
5,15,347.3,596.5
5,15,348.7,593.0
5,15,350.2,590.0
5,15,351.7,588.0
6,15,353.1,586.0
6,15,354.7,584.2
6,15,356.1,583.2
6,15,357.7,582.8
6,15,359.0,582.0
6,15,0.5,582.8
6,15,1.9,584.2
6,15,3.4,585.0
6,15,4.9,586.2
6,15,6.3,588.2
6,15,7.7,591.0
6,15,9.3,593.8
6,15,10.6,596.5
6,15,12.0,600.0
6,15,13.7,603.8
6,15,15.0,607.5
6,15,16.4,612.2
6,15,18.0,617.5
6,15,19.4,622.8
6,15,20.8,628.8
6,15,22.2,635.2
6,15,23.8,641.8
6,15,25.2,649.8
6,15,35.5,2075.5
6,15,36.9,2079.2
6,15,38.3,2123.0
6,15,41.5,1670.2
6,15,46.7,847.5
6,15,48.2,826.5
6,15,49.7,810.8
6,15,51.3,799.0
6,15,52.8,793.0
6,15,54.2,790.5
6,15,55.8,791.0
6,15,57.2,793.5
6,15,58.6,798.8
6,15,60.0,809.8
6,15,61.4,825.5
6,15,62.8,846.0
6,15,66.8,1239.0
6,15,68.2,1227.8
6,15,69.7,1216.2
6,15,71.2,1200.0
6,15,72.7,1187.2
6,15,74.1,1182.2
6,15,75.6,1168.0
6,15,77.1,1156.5
6,15,78.5,1156.0
6,15,80.1,1154.0
6,15,81.5,1152.0
6,15,83.0,1147.5
6,15,84.4,1145.0
6,15,85.9,1144.5
6,15,87.4,1143.2
6,15,88.8,1141.0
6,15,90.2,1141.0
6,15,91.8,1144.5
6,15,93.2,1146.0
6,15,94.7,1147.8
6,15,96.2,1151.8
6,15,97.6,1159.8
6,15,99.0,1165.8
6,15,100.5,1169.5
6,15,101.9,1178.5
6,15,103.4,1185.2
6,15,104.9,1192.2
6,15,106.4,1204.8
6,15,107.8,1218.0
6,15,109.2,1232.2
6,15,110.6,1244.5
6,15,112.2,1256.8
6,15,113.5,1271.5
6,15,115.0,1286.2
6,15,116.5,1302.2
6,15,117.9,1323.8
6,15,121.3,991.5
6,15,123.7,1420.2
6,15,125.1,1436.8
6,15,247.1,535.8
6,15,248.6,529.8
6,15,250.0,524.5
6,15,251.4,520.2
6,15,252.9,515.8
6,15,254.4,512.0
6,15,256.0,508.2
6,15,257.5,505.0
6,15,258.9,503.0
6,15,260.2,500.8
6,15,261.8,498.8
6,15,263.2,497.0
6,15,265.0,495.8
6,15,266.2,494.5
6,15,267.6,493.8
6,15,269.2,493.5
6,15,270.7,494.0
6,15,272.1,495.0
6,15,273.7,496.0
6,15,274.9,497.5
6,15,276.6,499.2
6,15,278.0,500.5
6,15,279.5,502.2
6,15,280.7,505.0
6,15,282.4,508.0
6,15,283.7,511.0
6,15,285.0,514.5
6,15,286.4,518.5
6,15,288.1,523.2
6,15,289.5,527.8
6,15,290.8,532.2
6,15,292.4,538.2
6,15,293.7,545.0
6,15,295.1,551.2
6,15,296.7,557.8
6,15,298.0,565.2
6,15,299.3,573.2
6,15,300.9,582.2
6,15,302.3,592.5
6,15,303.8,602.8
6,15,305.1,612.5
6,15,306.6,624.0
6,15,308.0,636.5
6,15,309.5,650.0
6,15,310.8,664.2
6,15,312.2,678.8
6,15,313.6,694.2
6,15,315.1,712.0
6,15,322.4,725.5
6,15,323.9,712.2
6,15,325.4,699.0
6,15,327.1,687.0
6,15,328.5,676.8
6,15,330.0,667.0
6,15,331.5,657.2
6,15,332.9,647.8
6,15,334.4,640.5
6,15,336.0,634.5
6,15,337.4,627.2
6,15,338.8,621.0
6,15,340.3,615.2
6,15,341.8,610.5
6,15,343.3,606.2
6,15,344.8,602.0
6,15,346.3,598.5
6,15,347.9,595.2
6,15,349.4,592.2
6,15,350.9,589.8
6,15,352.1,586.8
7,15,353.6,584.8
7,15,355.2,583.8
7,15,356.7,583.2
7,15,358.1,583.0
7,15,359.6,582.2
7,15,1.1,582.5
7,15,2.4,584.2
7,15,3.9,586.0
7,15,5.5,587.8
7,15,6.8,589.8
7,15,8.2,591.2
7,15,9.9,594.0
7,15,11.2,597.5
7,15,12.8,601.0
7,15,14.2,604.5
7,15,15.7,608.8
7,15,17.0,613.5
7,15,18.6,619.5
7,15,19.9,625.2
7,15,21.3,631.5
7,15,22.7,638.0
7,15,24.3,644.2
7,15,25.8,652.5
7,15,35.9,2072.2
7,15,37.3,2098.8
7,15,38.8,2138.8
7,15,42.0,1658.0
7,15,47.2,839.2
7,15,48.7,818.8
7,15,50.2,804.8
7,15,51.7,797.2
7,15,53.2,792.5
7,15,54.6,790.8
7,15,56.1,792.0
7,15,57.6,796.0
7,15,59.0,802.2
7,15,60.4,814.0
7,15,61.8,831.5
7,15,68.7,1227.0
7,15,70.1,1215.0
7,15,71.6,1197.5
7,15,73.1,1183.0
7,15,74.6,1171.0
7,15,76.0,1160.8
7,15,77.5,1159.0
7,15,79.0,1153.8
7,15,80.5,1146.0
7,15,81.9,1145.0
7,15,83.4,1142.5
7,15,84.9,1140.2
7,15,86.3,1140.5
7,15,87.8,1141.0
7,15,89.3,1143.8
7,15,90.7,1148.5
7,15,92.2,1153.8
7,15,93.6,1157.2
7,15,95.1,1159.0
7,15,96.6,1162.5
7,15,98.0,1166.8
7,15,99.5,1169.5
7,15,101.0,1174.2
7,15,102.4,1183.0
7,15,103.9,1190.2
7,15,105.3,1197.8
7,15,106.8,1211.5
7,15,108.2,1223.2
7,15,109.7,1233.5
7,15,111.2,1246.5
7,15,112.6,1257.8
7,15,114.0,1273.8
7,15,115.5,1293.5
7,15,117.0,1310.2
7,15,118.4,1333.0
7,15,125.6,1447.2
7,15,156.3,126.8
7,15,223.4,2783.8
7,15,247.7,533.0
7,15,249.2,527.0
7,15,250.5,522.2
7,15,252.0,518.0
7,15,253.6,514.2
7,15,255.2,510.8
7,15,256.6,507.2
7,15,258.2,504.0
7,15,259.5,501.5
7,15,261.0,499.8
7,15,262.4,498.0
7,15,263.9,496.0
7,15,265.3,495.0
7,15,266.8,494.8
7,15,268.4,494.2
7,15,269.8,493.2
7,15,271.5,494.2
7,15,272.8,495.2
7,15,274.3,496.0
7,15,275.7,498.2
7,15,277.0,499.5
7,15,278.4,501.5
7,15,280.0,503.5
7,15,281.3,506.0
7,15,282.8,509.2
7,15,284.2,512.8
7,15,285.9,516.5
7,15,287.1,520.5
7,15,288.8,524.8
7,15,290.1,529.5
7,15,291.5,535.0
7,15,293.0,541.2
7,15,294.5,548.0
7,15,295.8,554.2
7,15,297.3,561.8
7,15,298.6,569.8
7,15,300.0,577.2
7,15,301.5,587.0
7,15,302.8,597.5
7,15,304.4,607.0
7,15,305.8,617.5
7,15,307.2,629.0
7,15,308.5,641.5
7,15,309.9,655.2
7,15,311.5,670.5
7,15,312.9,685.8
7,15,314.2,702.5
7,15,315.7,720.8
7,15,323.1,720.0
7,15,324.5,706.8
7,15,326.1,693.5
7,15,327.6,683.0
7,15,329.1,673.2
7,15,330.7,663.0
7,15,332.2,653.0
7,15,333.6,644.5
7,15,335.1,638.2
7,15,336.5,631.2
7,15,338.1,624.5
7,15,339.6,618.8
7,15,341.1,613.2
7,15,342.7,607.8
7,15,344.1,603.5
7,15,345.4,600.2
7,15,346.9,596.5
7,15,348.5,594.0
7,15,350.0,591.5
7,15,351.5,588.8
8,15,352.9,587.0
8,15,354.3,585.0
8,15,356.0,583.8
8,15,357.4,583.2
8,15,358.7,583.0
8,15,0.2,584.0
8,15,1.7,584.8
8,15,3.2,584.5
8,15,4.7,585.5
8,15,6.2,588.8
8,15,7.7,591.0
8,15,9.1,593.2
8,15,10.4,596.5
8,15,12.0,599.2
8,15,13.3,602.8
8,15,14.8,606.5
8,15,16.2,611.2
8,15,17.7,616.2
8,15,19.1,621.8
8,15,20.6,627.8
8,15,22.1,633.8
8,15,23.4,640.5
8,15,24.8,647.8
8,15,26.4,661.5
8,15,35.2,2084.8
8,15,36.6,2073.8
8,15,38.1,2116.5
8,15,41.2,1686.2
8,15,42.6,1643.0
8,15,48.0,831.5
8,15,49.4,813.0
8,15,50.9,800.2
8,15,52.4,793.8
8,15,54.0,791.2
8,15,55.3,790.5
8,15,56.9,792.2
8,15,58.3,797.8
8,15,59.8,807.2
8,15,61.1,821.0
8,15,62.6,840.8
8,15,66.4,1241.0
8,15,67.9,1231.0
8,15,69.3,1221.2
8,15,70.8,1203.2
8,15,72.4,1186.5
8,15,76.8,1161.0
8,15,78.2,1157.2
8,15,79.8,1151.8
8,15,81.2,1146.2
8,15,82.7,1147.5
8,15,84.1,1148.2
8,15,85.5,1147.5
8,15,87.0,1148.8
8,15,88.5,1150.2
8,15,89.9,1149.2
8,15,91.4,1147.2
8,15,92.8,1147.2
8,15,94.4,1151.0
