scan_id,quality,angle_deg,distance_mm
2,15,338.2,396.2
2,15,339.8,391.5
2,15,341.0,386.8
2,15,342.9,383.0
2,15,343.9,380.2
2,15,345.6,378.0
2,15,347.1,374.5
2,15,348.7,371.2
2,15,350.0,369.0
2,15,351.6,367.2
2,15,352.9,365.5
3,15,354.2,364.5
3,15,355.7,363.2
3,15,357.5,362.8
3,15,358.9,362.2
3,15,0.1,360.8
3,15,1.6,360.0
3,15,3.1,360.5
3,15,4.8,361.0
3,15,6.2,362.0
3,15,7.6,363.5
3,15,9.0,364.0
3,15,10.6,365.2
3,15,11.8,366.8
3,15,13.3,368.5
3,15,14.7,370.2
3,15,16.0,373.0
3,15,17.3,375.5
3,15,19.2,378.0
3,15,20.4,382.0
3,15,21.7,385.0
3,15,23.0,388.0
3,15,24.7,392.8
3,15,26.1,397.5
3,15,27.2,401.8
3,15,29.0,406.0
3,15,30.3,411.8
3,15,31.6,416.8
3,15,33.0,422.2
3,15,34.6,429.8
3,15,35.8,437.2
3,15,37.3,444.5
3,15,38.6,453.2
3,15,40.0,462.2
3,15,41.3,470.8
3,15,42.9,479.0
3,15,45.7,504.2
3,15,46.9,515.0
3,15,48.2,528.8
3,15,49.9,541.2
3,15,52.5,568.0
3,15,53.8,576.5
3,15,56.7,613.2
3,15,75.2,2613.8
3,15,76.7,2584.5
3,15,78.2,2567.0
3,15,79.6,2554.2
3,15,81.1,2535.0
3,15,82.5,2519.5
3,15,89.7,2936.2
3,15,91.1,2955.5
3,15,92.6,2974.2
3,15,266.8,814.5
3,15,268.2,800.0
3,15,269.7,792.2
3,15,271.2,787.2
3,15,272.7,784.5
3,15,274.1,784.8
3,15,275.5,787.8
3,15,276.8,793.2
3,15,278.3,801.8
3,15,279.7,816.0
3,15,281.2,837.5
3,15,301.8,721.0
3,15,309.5,595.2
3,15,311.0,580.5
3,15,314.2,544.0
3,15,317.4,512.5
3,15,320.3,485.5
3,15,321.9,477.5
3,15,323.5,468.2
3,15,325.1,458.2
3,15,326.4,449.5
3,15,328.0,441.2
3,15,329.3,431.0
3,15,331.2,422.0
3,15,332.3,416.2
3,15,334.2,410.8
3,15,335.6,405.0
3,15,337.0,400.0
3,15,338.4,395.5
3,15,340.1,390.8
3,15,341.8,387.0
3,15,343.0,383.2
3,15,344.6,379.2
3,15,346.0,375.5
3,15,347.5,373.0
3,15,348.9,371.0
3,15,350.4,369.0
3,15,351.7,367.8
3,15,353.6,365.8
4,15,354.8,364.5
4,15,356.1,363.2
4,15,357.6,361.8
4,15,359.1,361.0
4,15,0.5,360.8
4,15,2.3,362.0
4,15,3.4,362.5
4,15,5.3,361.5
4,15,6.3,361.5
4,15,8.0,363.0
4,15,9.6,364.0
4,15,10.8,365.5
4,15,12.2,367.8
4,15,13.8,369.8
4,15,15.3,371.2
4,15,16.3,372.8
4,15,17.9,374.8
4,15,19.5,378.0
4,15,20.8,381.8
4,15,22.1,384.2
4,15,23.6,388.2
4,15,25.1,393.2
4,15,26.5,398.5
4,15,27.9,403.2
4,15,29.4,407.5
4,15,30.6,412.2
4,15,31.9,419.8
4,15,33.5,425.8
4,15,34.6,431.2
4,15,36.2,439.2
4,15,37.8,446.8
4,15,39.0,454.2
4,15,40.3,463.2
4,15,41.7,473.5
4,15,43.3,483.8
4,15,44.5,494.5
4,15,46.0,506.5
4,15,47.3,519.8
4,15,48.7,531.8
4,15,51.6,564.8
4,15,53.0,573.0
4,15,54.2,582.0
4,15,58.7,1426.5
4,15,75.7,2600.5
4,15,77.2,2578.8
4,15,78.6,2558.2
4,15,80.1,2546.8
4,15,81.5,2529.5
4,15,82.9,2521.2
4,15,91.5,2972.2
4,15,93.0,2999.5
4,15,158.1,125.8
4,15,157.2,125.2
4,15,265.6,832.5
4,15,267.0,811.8
4,15,268.5,798.8
4,15,269.9,790.8
4,15,271.5,786.5
4,15,272.9,785.5
4,15,274.3,786.8
4,15,275.8,790.0
4,15,277.1,796.5
4,15,278.6,805.2
4,15,280.0,820.2
4,15,281.3,843.0
4,15,302.2,715.0
4,15,311.6,571.5
4,15,314.6,539.2
4,15,316.0,524.2
4,15,319.1,497.0
4,15,320.6,486.0
4,15,322.3,473.8
4,15,323.8,463.2
4,15,325.5,453.2
4,15,326.9,444.8
4,15,328.4,436.8
4,15,329.8,430.8
4,15,331.4,423.5
4,15,332.9,415.2
4,15,334.6,409.2
4,15,335.8,404.2
4,15,337.2,400.0
4,15,338.8,394.8
4,15,340.4,389.2
4,15,342.0,385.2
4,15,343.2,382.2
4,15,344.8,379.2
4,15,346.2,375.5
4,15,347.9,373.0
4,15,349.2,370.8
4,15,350.7,368.2
4,15,352.4,366.2
4,15,353.7,364.5
5,15,355.2,363.2
5,15,356.6,363.2
5,15,358.3,362.8
5,15,359.6,361.5
5,15,1.0,361.5
5,15,2.5,360.8
5,15,4.0,360.8
5,15,5.2,361.5
5,15,6.7,363.5
5,15,8.6,364.5
5,15,9.5,364.2
5,15,11.1,365.5
5,15,12.5,367.2
5,15,14.2,369.0
5,15,15.2,371.5
5,15,16.8,374.2
5,15,18.5,376.8
5,15,19.8,379.8
5,15,21.2,382.8
5,15,22.5,387.2
5,15,24.0,391.2
5,15,25.3,394.2
5,15,26.7,399.0
5,15,28.1,403.5
5,15,29.5,408.2
5,15,31.2,414.2
5,15,32.3,420.2
5,15,33.9,427.2
5,15,35.1,433.2
5,15,36.7,440.0
5,15,38.1,448.5
5,15,39.5,456.2
5,15,40.7,465.2
5,15,42.1,475.2
5,15,43.5,485.5
5,15,45.0,496.8
5,15,46.4,508.2
5,15,47.7,520.2
5,15,49.0,535.0
5,15,50.4,551.8
5,15,51.8,567.8
5,15,53.3,576.0
5,15,54.8,585.5
5,15,74.6,2569.8
5,15,76.0,2595.5
5,15,77.5,2579.5
5,15,78.9,2557.8
5,15,80.4,2532.2
5,15,81.9,2519.2
5,15,90.4,2965.0
5,15,91.9,2965.5
5,15,156.1,125.8
5,15,160.1,124.8
5,15,231.6,624.8
5,15,265.9,827.2
5,15,267.3,807.5
5,15,268.9,796.0
5,15,270.3,789.2
5,15,271.8,786.0
5,15,273.3,785.0
5,15,274.7,786.2
5,15,276.0,789.8
5,15,277.5,796.8
5,15,278.9,808.0
5,15,280.4,825.0
5,15,302.4,708.0
5,15,307.1,630.0
5,15,310.1,592.0
5,15,313.2,555.2
5,15,318.0,506.2
5,15,319.3,496.2
5,15,321.0,483.2
5,15,322.5,471.5
5,15,324.1,461.0
5,15,325.3,451.8
5,15,326.9,444.5
5,15,328.5,437.0
5,15,330.1,429.2
5,15,331.4,422.0
5,15,333.2,414.2
5,15,334.4,407.8
5,15,336.1,403.0
5,15,337.5,398.2
5,15,339.3,394.0
5,15,340.4,389.5
5,15,342.2,385.5
5,15,343.8,382.2
5,15,344.9,379.2
5,15,346.7,375.5
5,15,347.9,373.0
5,15,349.7,370.5
5,15,351.1,368.0
5,15,352.7,367.0
5,15,353.8,365.5
6,15,355.4,363.5
6,15,357.0,362.2
6,15,358.3,361.5
6,15,359.6,362.5
6,15,1.5,362.5
6,15,2.5,361.0
6,15,3.9,361.2
6,15,5.6,361.5
6,15,7.1,362.2
6,15,8.4,363.2
6,15,9.7,364.5
6,15,11.2,366.8
6,15,12.7,368.2
6,15,14.1,369.5
6,15,15.9,371.2
6,15,16.9,373.5
6,15,18.3,376.8
6,15,20.1,379.2
6,15,21.4,382.5
6,15,22.8,387.5
6,15,24.0,390.5
6,15,25.5,394.0
6,15,27.0,400.0
6,15,28.3,405.8
6,15,29.9,409.8
6,15,31.3,414.2
6,15,32.7,421.0
6,15,34.0,428.5
6,15,35.4,436.2
6,15,36.8,441.8
6,15,38.3,448.8
6,15,39.6,458.2
6,15,41.2,467.5
6,15,42.4,476.8
6,15,43.9,486.0
6,15,45.2,496.5
6,15,46.4,509.0
6,15,49.3,539.2
6,15,50.8,551.5
6,15,53.6,581.2
6,15,54.9,588.2
6,15,74.8,2580.2
6,15,76.2,2591.8
6,15,77.7,2572.2
6,15,79.1,2553.2
6,15,80.6,2534.5
6,15,82.0,2519.8
6,15,90.6,2956.0
6,15,92.1,2965.2
6,15,157.2,125.5
6,15,160.3,124.2
6,15,165.8,122.8
6,15,231.8,624.8
6,15,266.0,825.8
6,15,267.5,806.8
6,15,268.9,795.8
6,15,270.4,789.5
6,15,271.8,786.8
6,15,273.4,785.0
6,15,274.8,786.0
6,15,276.2,790.5
6,15,277.5,797.5
6,15,278.9,809.0
6,15,280.3,826.0
6,15,302.5,708.0
6,15,310.1,591.8
6,15,313.3,555.0
6,15,318.0,507.0
6,15,319.5,496.2
6,15,320.9,483.2
6,15,322.4,471.8
6,15,324.1,461.2
6,15,325.5,452.0
6,15,326.9,444.5
6,15,328.6,437.0
6,15,329.8,429.2
6,15,331.5,422.0
6,15,333.2,414.0
6,15,334.6,408.0
6,15,335.9,404.0
6,15,337.6,398.8
6,15,338.8,393.8
6,15,340.6,389.2
6,15,342.3,385.2
6,15,343.4,382.2
6,15,345.0,379.2
6,15,346.4,375.2
6,15,348.0,372.8
6,15,349.4,370.5
6,15,350.7,368.0
6,15,352.5,366.2
6,15,354.0,364.5
7,15,355.6,363.0
7,15,356.9,363.0
7,15,358.3,362.2
7,15,359.5,362.2
7,15,1.1,362.5
7,15,2.4,361.0
7,15,4.4,361.0
7,15,5.2,361.5
7,15,7.1,362.2
7,15,8.3,363.2
7,15,9.8,364.2
7,15,11.5,365.5
7,15,12.6,367.2
7,15,14.1,369.0
7,15,15.8,370.5
7,15,16.9,373.0
7,15,18.3,376.8
7,15,19.6,380.0
7,15,21.1,383.5
7,15,22.5,387.5
7,15,24.1,390.5
7,15,25.6,393.8
7,15,26.9,399.5
7,15,28.1,405.0
7,15,29.7,409.0
7,15,30.9,414.0
7,15,32.4,420.5
7,15,34.0,427.5
7,15,35.3,434.5
7,15,36.6,440.8
7,15,38.0,449.0
7,15,39.6,458.0
7,15,40.8,466.8
7,15,42.4,476.5
7,15,43.9,486.0
7,15,45.1,496.8
7,15,46.5,508.2
7,15,49.1,539.0
7,15,50.7,551.5
7,15,53.6,581.0
7,15,54.8,588.0
7,15,74.7,2579.5
7,15,76.1,2591.5
7,15,77.6,2571.2
7,15,79.1,2551.5
7,15,80.5,2534.2
7,15,82.0,2521.5
7,15,90.6,2959.2
7,15,92.0,2968.0
7,15,157.2,125.8
7,15,160.4,125.2
7,15,165.4,123.2
7,15,231.7,624.5
7,15,266.0,825.8
7,15,267.5,806.8
7,15,268.9,795.5
7,15,270.5,789.2
7,15,271.9,786.5
7,15,273.4,784.8
7,15,274.7,786.0
7,15,276.2,790.5
7,15,277.5,797.5
7,15,278.9,809.0
7,15,280.5,826.0
7,15,302.4,708.0
7,15,310.2,590.5
7,15,313.2,552.0
7,15,318.0,506.8
7,15,319.5,496.2
7,15,320.8,483.2
7,15,322.6,471.8
7,15,324.1,461.2
7,15,325.4,452.0
7,15,327.0,444.2
7,15,328.7,436.8
7,15,330.0,429.0
7,15,331.5,422.0
7,15,333.2,414.2
7,15,334.4,407.8
7,15,335.9,403.2
7,15,337.4,398.2
7,15,339.3,393.8
7,15,340.7,389.2
7,15,342.0,385.2
7,15,343.6,382.2
7,15,344.9,379.2
7,15,346.4,375.2
7,15,348.1,372.8
7,15,349.7,370.5
7,15,350.9,368.0
7,15,352.2,366.5
7,15,354.1,365.0
8,15,355.5,363.2
8,15,356.7,363.0
8,15,358.1,362.2
8,15,359.8,362.2
8,15,1.0,362.5
8,15,2.9,361.0
8,15,4.1,360.8
8,15,5.8,361.2
8,15,7.1,362.0
8,15,8.3,363.0
8,15,10.0,364.2
8,15,11.2,365.5
8,15,13.0,367.2
8,15,14.1,369.0
8,15,15.3,370.5
8,15,17.0,373.0
8,15,18.7,376.5
8,15,19.7,380.0
8,15,21.3,383.2
8,15,22.7,387.2
8,15,23.9,390.2
8,15,25.5,393.5
8,15,26.7,399.5
8,15,28.4,404.8
8,15,29.7,408.8
8,15,31.2,413.8
8,15,32.5,420.5
8,15,33.9,427.8
8,15,35.2,434.2
8,15,36.7,440.5
8,15,38.1,449.0
8,15,39.4,457.8
8,15,40.7,466.5
8,15,42.3,476.2
8,15,43.6,486.0
8,15,44.9,496.8
8,15,46.5,508.2
8,15,49.1,537.0
8,15,50.5,551.8
8,15,53.5,577.8
8,15,74.7,2578.0
8,15,76.1,2591.0
8,15,77.6,2570.2
8,15,79.0,2551.0
8,15,80.5,2534.5
8,15,82.0,2522.0
8,15,90.6,2959.0
8,15,92.0,2967.8
8,15,156.0,125.5
8,15,158.8,124.2
8,15,166.5,122.8
8,15,231.6,624.5
8,15,266.1,825.2
8,15,267.5,806.2
8,15,269.0,795.2
8,15,270.5,788.8
8,15,272.0,785.5
8,15,273.5,784.5
8,15,274.9,786.0
8,15,276.1,790.5
8,15,277.6,797.5
8,15,279.1,809.0
8,15,280.4,826.5
8,15,302.5,708.0
8,15,308.7,607.2
8,15,310.3,590.0
8,15,313.2,550.2
8,15,317.9,506.8
8,15,319.5,496.0
8,15,321.1,483.0
8,15,322.6,471.5
8,15,324.0,461.0
8,15,325.6,451.2
8,15,327.3,443.8
8,15,328.5,436.5
8,15,330.2,427.8
8,15,331.8,421.2
8,15,333.1,414.5
8,15,334.5,407.5
8,15,336.3,403.0
8,15,337.6,398.2
8,15,339.0,394.0
8,15,340.8,389.5
8,15,342.1,385.2
8,15,343.5,382.2
8,15,345.4,379.0
8,15,346.5,375.0
8,15,347.9,373.0
8,15,349.4,370.5
8,15,351.0,368.0
8,15,352.7,367.0
8,15,353.8,365.5
9,15,355.5,363.2
9,15,356.8,361.5
9,15,358.5,360.8
9,15,359.6,362.0
9,15,1.3,362.2
9,15,2.8,361.0
9,15,4.1,361.2
9,15,5.8,361.8
9,15,6.9,361.8
9,15,8.5,363.2
9,15,10.1,364.8
9,15,11.6,366.2
9,15,12.8,368.0
9,15,14.4,369.5
9,15,15.7,371.0
9,15,16.9,373.2
9,15,18.5,376.5
9,15,19.7,379.8
9,15,21.4,383.0
9,15,22.8,387.0
9,15,24.1,390.0
9,15,25.6,393.5
9,15,26.9,399.5
9,15,28.5,404.8
9,15,29.9,408.8
9,15,31.1,413.8
9,15,32.3,420.5
9,15,33.8,428.0
9,15,35.1,434.8
9,15,36.5,440.5
9,15,38.2,448.5
9,15,39.7,457.5
9,15,40.9,466.2
9,15,42.2,476.2
9,15,43.8,486.0
9,15,44.9,496.8
9,15,46.3,508.2
9,15,49.3,537.2
9,15,50.6,551.2
9,15,53.3,580.8
9,15,54.7,587.5
9,15,74.7,2578.0
9,15,76.2,2590.8
9,15,77.6,2569.8
9,15,79.1,2551.5
9,15,80.5,2535.2
9,15,82.0,2521.8
9,15,90.6,2958.8
9,15,92.0,2966.2
9,15,156.4,125.5
9,15,160.6,124.2
9,15,164.6,123.2
9,15,266.4,821.8
9,15,267.8,804.0
9,15,269.3,793.5
9,15,270.7,787.8
9,15,272.1,785.2
9,15,273.5,785.0
9,15,275.1,787.2
9,15,276.4,791.8
9,15,277.9,799.0
9,15,279.2,810.5
9,15,280.6,831.0
9,15,302.7,690.8
9,15,310.5,584.2
9,15,312.0,567.8
9,15,316.5,519.8
9,15,319.7,492.0
9,15,321.2,481.0
9,15,322.9,469.8
9,15,324.3,459.5
9,15,325.7,450.8
9,15,327.4,443.0
9,15,328.8,435.2
9,15,330.5,427.0
9,15,331.9,420.0
9,15,333.5,414.8
9,15,335.1,408.2
9,15,336.5,401.8
9,15,337.8,397.0
9,15,339.2,393.2
9,15,341.1,389.2
9,15,342.5,384.5
9,15,343.7,380.2
9,15,345.3,377.5
9,15,347.0,375.0
9,15,348.4,371.8
9,15,350.1,369.8
9,15,351.2,368.0
9,15,352.5,367.0
9,15,354.0,365.8
10,15,355.5,363.5
10,15,356.9,362.8
10,15,358.5,362.0
10,15,0.3,361.2
10,15,1.3,361.5
10,15,2.7,361.2
10,15,4.5,361.2
10,15,6.0,362.2
10,15,7.2,362.8
10,15,8.6,363.2
10,15,10.0,365.0
10,15,11.8,367.0
10,15,13.2,368.2
10,15,14.2,370.0
10,15,16.1,372.2
10,15,17.4,374.5
10,15,18.7,377.2
10,15,20.3,379.8
10,15,21.6,383.2
10,15,22.7,387.8
10,15,24.1,391.2
10,15,25.8,395.2
10,15,26.9,400.0
10,15,28.3,405.8
10,15,30.1,409.8
10,15,31.5,414.8
10,15,32.6,421.8
10,15,34.1,427.8
10,15,35.5,436.2
10,15,37.0,444.0
10,15,38.4,449.8
10,15,39.7,457.8
10,15,41.3,468.0
10,15,42.6,478.0
10,15,43.9,487.0
10,15,45.2,498.0
10,15,48.0,527.0
10,15,49.5,539.2
10,15,50.9,553.2
10,15,52.3,565.5
10,15,53.7,576.8
10,15,54.9,591.5
10,15,56.5,595.5
10,15,75.0,2594.0
10,15,76.4,2592.0
10,15,77.9,2575.0
10,15,79.3,2553.0
10,15,80.8,2535.2
10,15,82.2,2519.8
10,15,90.8,2966.2
10,15,92.2,2976.2
10,15,159.3,125.8
10,15,266.4,819.0
10,15,268.0,803.0
10,15,269.5,793.5
10,15,270.9,788.2
10,15,272.4,786.0
10,15,273.8,785.0
10,15,275.3,786.5
10,15,276.5,792.0
10,15,278.0,799.8
10,15,279.4,813.2
10,15,280.8,833.8
10,15,301.5,731.8
10,15,309.1,605.5
10,15,312.2,564.8
10,15,313.9,547.8
10,15,315.3,533.0
10,15,318.5,502.5
10,15,320.1,490.5
10,15,321.5,478.5
10,15,322.9,466.2
10,15,324.5,455.8
10,15,326.3,447.5
10,15,327.5,440.5
10,15,329.1,433.0
10,15,330.6,425.2
10,15,332.0,418.8
10,15,333.8,413.5
10,15,335.1,407.5
10,15,336.5,401.0
10,15,338.2,396.2
10,15,339.8,391.5
10,15,341.0,386.8
10,15,342.8,383.0
10,15,344.0,380.2
10,15,345.4,377.8
10,15,346.9,374.5
10,15,348.6,371.2
10,15,349.9,369.0
10,15,351.4,367.2
10,15,353.2,365.5
11,15,354.6,364.5
11,15,355.7,363.5
11,15,357.5,362.8
11,15,359.0,362.0
11,15,0.4,360.5
11,15,1.5,359.8
11,15,3.4,360.2
11,15,4.9,362.0
11,15,5.8,363.0
11,15,7.5,363.5
11,15,9.1,363.8
11,15,10.4,364.5
11,15,11.8,366.2
11,15,13.0,368.8
11,15,14.8,370.8
11,15,16.1,373.8
11,15,17.2,376.2
11,15,18.9,377.5
11,15,20.4,381.5
11,15,21.8,384.5
11,15,23.0,387.5
11,15,24.3,392.5
11,15,26.1,397.2
11,15,27.3,401.0
11,15,28.7,405.5
11,15,30.2,411.5
11,15,31.7,416.8
11,15,33.0,422.2
11,15,34.4,429.8
11,15,35.8,437.0
11,15,37.0,445.0
11,15,38.4,452.8
11,15,40.0,460.2
11,15,41.4,468.2
11,15,42.8,477.5
11,15,44.1,489.2
11,15,45.4,502.8
11,15,46.9,515.2
11,15,48.3,528.5
11,15,49.7,541.8
11,15,52.5,568.2
11,15,53.8,576.0
11,15,56.8,598.8
11,15,76.6,2591.2
11,15,78.0,2567.0
11,15,79.5,2553.5
11,15,81.0,2535.2
11,15,82.5,2520.2
11,15,89.5,2989.5
11,15,91.0,2956.5
11,15,92.5,2974.0
11,15,158.3,125.8
11,15,166.8,124.0
11,15,266.8,814.5
11,15,268.2,800.0
11,15,269.7,792.0
11,15,271.1,787.2
11,15,272.7,784.8
11,15,274.0,784.8
11,15,275.6,787.5
11,15,276.8,793.0
11,15,278.2,801.5
11,15,279.7,815.8
11,15,281.0,837.0
11,15,298.6,816.8
11,15,307.9,617.2
11,15,312.5,561.5
11,15,315.4,528.2
11,15,318.7,500.2
11,15,321.6,475.2
11,15,323.4,467.8
11,15,324.8,458.5
11,15,326.3,449.2
11,15,327.9,439.0
11,15,329.4,430.5
11,15,331.0,424.5
11,15,332.5,418.0
11,15,333.7,411.8
11,15,335.1,407.0
11,15,336.7,401.5
11,15,338.5,395.5
11,15,339.8,391.0
11,15,341.5,387.5
11,15,342.9,384.0
11,15,344.3,380.0
11,15,345.9,377.2
11,15,347.6,374.0
11,15,349.0,370.8
11,15,350.1,369.2
11,15,352.0,368.0
11,15,353.2,365.8
12,15,354.4,363.8
12,15,356.1,362.5
12,15,357.7,361.5
12,15,359.1,361.2
12,15,0.7,361.2
12,15,2.1,360.8
12,15,3.6,361.0
12,15,4.7,361.0
12,15,6.5,362.2
12,15,7.7,363.5
12,15,9.1,365.0
12,15,10.4,366.2
12,15,12.2,366.8
12,15,13.7,368.5
12,15,15.0,370.2
12,15,16.1,372.8
12,15,17.5,376.0
12,15,18.9,378.5
12,15,20.6,381.0
12,15,22.0,384.8
12,15,23.4,388.2
12,15,24.6,392.5
12,15,26.2,396.5
12,15,27.5,401.0
12,15,29.1,406.5
12,15,30.2,412.2
12,15,31.8,417.2
12,15,33.2,422.8
12,15,34.4,430.5
12,15,36.0,437.2
12,15,37.5,444.8
12,15,38.7,454.0
12,15,40.0,463.8
12,15,41.7,473.5
12,15,43.0,483.2
12,15,44.5,493.5
12,15,45.8,504.5
12,15,47.0,516.0
12,15,48.4,529.2
12,15,50.0,543.0
12,15,52.7,569.0
12,15,54.1,578.5
12,15,75.3,2611.5
12,15,76.8,2584.8
12,15,78.2,2567.5
12,15,79.7,2547.2
12,15,81.2,2527.0
12,15,82.6,2519.2
12,15,91.2,2955.5
12,15,92.6,2975.0
12,15,171.0,2631.8
12,15,266.8,812.5
12,15,268.4,798.8
12,15,269.8,791.5
12,15,271.3,787.0
12,15,272.7,784.8
12,15,274.3,785.2
12,15,275.6,788.2
12,15,277.0,793.8
12,15,278.4,803.8
12,15,279.8,819.0
12,15,281.2,840.5
12,15,301.8,720.8
12,15,309.6,595.2
12,15,311.2,580.2
12,15,314.1,543.8
12,15,317.4,512.5
12,15,320.3,485.5
12,15,321.8,477.5
12,15,323.3,468.2
12,15,324.7,458.2
12,15,326.6,449.2
12,15,328.0,441.0
12,15,329.5,431.0
12,15,331.2,422.0
12,15,332.5,416.2
12,15,334.0,410.8
12,15,335.5,405.0
12,15,336.9,400.0
12,15,338.5,395.5
12,15,340.2,390.8
12,15,341.6,387.0
12,15,343.0,383.2
12,15,344.7,379.0
12,15,345.8,375.2
12,15,347.3,372.8
12,15,349.1,371.0
12,15,350.7,369.0
12,15,351.8,367.5
12,15,353.5,365.5
13,15,355.1,364.2
13,15,356.2,363.2
13,15,357.8,361.8
13,15,359.3,360.8
13,15,0.6,360.8
13,15,2.1,362.0
13,15,3.5,362.2
13,15,4.8,361.2
13,15,6.6,361.5
13,15,8.1,363.0
13,15,9.6,364.0
13,15,10.9,365.5
13,15,12.3,367.8
13,15,13.6,369.8
